deputado_id,old_party_id,new_party_id,old_CAT,new_CAT,effect_size,period,P_old,days_from_switch,date,text
73761,36845,36800,Right,Center,0.9190153691294404,pre,0.9729036246026539,-1,2003-04-10 16:40:00+00:00,"O SR. NELSON TRAD (PTB-MS.  Pela ordem.  Sem revisão do orador.) – Sr. Presidente, Sras. e Srs. Deputados, nesta contestação, exalto a sabedoria do grande tribuno de júri, embora eu não o seja, mas um rábula da província de Mato Grosso do Sul.
Não sou racista e muito menos preconceituoso, e S.Exa. sabe disso, em relação à religião e à fé confessional. Quando disse adventista, que se transfigure, se faça a dissecação do vocábulo e se observe que, em latim, per mais ad significa para e venire, vi"
73761,36845,36800,Right,Center,0.9190153691294404,post,0.01731938261954183,87,2003-07-07 14:04:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, ainda é tempo de rememorarmos alguns episódios políticos de 1964, porque foram parte integrante do golpe que derrubou o Governo João Goulart. Era um tempo em que se preconizavam as reformas de base. Os que possuem intimidade com os fatos sociopolíticos do País ainda bem se recordam deles.
Em 13 de março de 1964, quando se realizou o histórico comício sustentando as reformas de base, setores influentes das Forças Armadas já se articulavam buscando a mudanç"
204377,36813,37905,Left,Center,0.6743714791988524,pre,0.9994673626886084,-45,2019-02-19 16:08:00+00:00,"O PPS vota ""sim"", a favor da transparência. Isso foi um recado muito grande dos eleitores, para que o Brasil seja mais transparente e firme no combate à corrupção.
O PPS vota ""sim""."
204377,36813,37905,Left,Center,0.6743714791988524,post,0.0019190257036046687,32,2019-05-07 21:04:00+00:00,"Sr. Presidente, o Cidadania entende que a Junta Comercial é de extrema importância para o Distrito Federal. Como foi falado, o único lugar que não tem Junta Comercial é o Distrito Federal, dentre todos os Estados. 
Eu quero fazer um apelo ao nosso Governador e a todos os Deputados do Distrito Federal, para que nós aproveitemos esta oportunidade que vamos ter de iniciar uma junta comercial aqui no Distrito Federal e façamos algo enxuto, digital, com transparência e com agilidade, não mais um lug"
178972,36813,37905,Left,Center,0.612619784138539,pre,0.9998668122888215,-352,2018-04-18 17:12:00+00:00,"Sr. Presidente, o PPS entende que esta é uma oportunidade de ampliarmos o crédito ao consumidor em todas as suas camadas. O cadastro positivo é fundamental para dar a positividade a todos os cidadãos.
O PPS vota ""sim""."
178972,36813,37905,Left,Center,0.612619784138539,post,0.004418852302608057,130,2019-08-13 22:20:00+00:00,"Para o Cidadania, Sr. Presidente, o projeto visa simplificar a relação do Estado com o empreendedor, com o empresário, e ele é extremamente importante para desburocratizarmos o Brasil. O Estado não pode atrapalhar o desenvolvimento econômico daqueles que produzem. 
E, obviamente, nós temos a missão de votar ""sim"". Neste momento, o Cidadania encaminha o voto ""sim""."
166402,36845,36814,Right,Right,0.5244059727483557,pre,0.9990424706222629,-140,2013-05-08 15:58:00+00:00,"Sr. Presidente, o PTB vota ""sim"", porque quanto mais horas-aula o trabalhador tiver, com certeza ele será mais bem instruído e estará mais apto a atender a profissão que escolheu para exercer. 
Então, o PTB orienta o voto ""sim""."
166402,36845,36814,Right,Right,0.5244059727483557,post,0.01838912353475198,340,2020-04-27 16:32:00+00:00,"Veja só: é interessante como foi retirado da pauta um assunto tão importante como é o ECAD.
Nós não podemos perder esta grande oportunidade de levar ao Plenário um assunto que, nesses 9 anos que estou dentro da Câmara Federal, temos insistido em levar à discussão, e, de repente, quando a oportunidade surge, o assunto é retirado da pauta, é retirado da matéria, da MP 907.
Um dos itens destacados nesta matéria é a cobrança do ECAD dentro de quartos de hotéis e cabines de navios. Acontece que é u"
157130,36786,36886,Left,Left,0.4540894625769188,pre,0.9379745158594435,-314,2021-05-26 21:36:00+00:00,"Sr. Presidente Eduardo Bismarck, meu correligionário Deputado Pompeo, eu não poderia subir a esta tribuna e não parabenizar o PDT pelos seus 41 anos de trajetória e de luta na defesa dos mais pobres, dos oprimidos e dos marginalizados. Com isso, quero também parabenizar todos aqueles que constroem o partido de baixo para cima. Estou falando dos movimentos do partido: da Juventude Socialista, coordenada pelo companheiro William Rodrigues; da Ação da Mulher Trabalhista, coordenada pela companheira"
157130,36786,36886,Left,Left,0.4540894625769188,post,7.170569998862318e-05,42,2022-05-17 21:36:00+00:00,"Presidente, a REDE orienta ""não"", porque entende que educação é um direito constitucional.
O NOVO parece entender de dinheiro, porque só fala de dinheiro, de financiamento. Mas a REDE fala sobre educação, sobre a necessidade de haver estudantes acessando o ensino superior, a necessidade de ver jovens que não estejam endividados por conta de um direito constitucional.
A Rede Sustentabilidade orienta ""não"".
Obrigado."
160660,36833,36834,Right,Right,0.4061709706477381,pre,0.9983502453878678,-190,2011-04-19 18:24:00+00:00,"Sr. Presidente, o PSC vota ""sim"", pela importância que têm hoje a Internet e a banda larga, assunto que vem sendo discutido nesta Casa, e também pelo número de casos de crimes cibernéticos, que vêm crescendo cada vez mais, de uma forma absurda, em todo o Brasil.
Então, o PSC vota ""sim""."
160660,36833,36834,Right,Right,0.4061709706477381,post,0.0035455578206369594,168,2012-04-11 21:22:00+00:00,"Sr. Presidente, a CCJ pronuncia-se pela constitucionalidade, pela juridicidade e pela boa técnica legislativa e, no mérito, pela aprovação das Emendas nºs 1, 6 e 9, e pela rejeição das demais, nos termos da subemenda apresentada pelo Relator da Comissão de Viação e Transportes.
Obrigado, Presidente."
